id,predicted_price
5561400470,635076.7094029562
1189000205,408975.6821865417
2412100025,376920.8706361895
1073100065,291966.36636443436
5160300020,542923.8650005179
2770601677,480383.97923823853
5104450070,491295.0271166936
820079043,435224.9687635329
751000190,332355.5138367583
1823049179,339578.74775984325
7430200060,1532947.30803676
3331000035,485334.21707687055
1775910370,556778.8261859241
3626039299,564981.3390275678
1546600125,677280.5099307306
3260810150,335721.76194980723
6817800330,314794.787159396
414100045,391694.3434976511
1326039061,460765.8781261442
4055700030,1308610.7816455376
1225069038,6571235.8081000475
2296700260,460937.28439962416
2822049160,223709.39278466237
3395300260,464165.41890814767
5144000036,323667.83509065444
809002290,755315.4520579281
7334501410,343692.7030697237
421049114,195825.66032735567
2623069010,926968.9944012243
1133000144,565740.4918761454
705710290,343889.75042024226
7313200120,682582.7301408227
1269200150,268198.38842792285
9264930970,292032.92153411376
6819100020,1915740.4245270118
5112800421,272904.7953802881
7846700850,259854.8040576544
7227501450,232655.6122165876
5451210150,561470.6353025227
4140900140,448310.541671701
3537900180,623735.9006501898
7738500475,500105.6794577297
3541600450,312509.1999263153
5379800040,385031.50208269537
6664900330,297363.3949920974
6056100312,365493.2175187502
7766200013,493519.50487424264
8651720470,438667.35331879335
5690500095,749283.8836873054
5423010180,829911.0832389832
3204300610,502582.3352812823
3425059066,543040.8944226484
7856660130,1263735.5863023573
2954400520,1289345.271556055
2327000110,996559.4952423535
9526600340,596235.2712947356
7695500200,438847.69782587653
7237501180,1177309.9655355024
2008000550,269131.54011000815
1123059126,578286.8499580501
1775500371,812242.449939214
3459900230,2334213.694635493
2619950310,570419.1400578589
1771100330,388309.0075150451
1321059097,355462.0437329998
2420069278,268416.39717320143
3832050570,316753.4384626983
7132300525,464122.48252567527
8691410700,790248.4026729142
7967000150,305216.9280575928
1328300810,349230.2967964799
711000110,1044553.7703077886
9485951460,466848.1579558782
1771000970,328063.93325754796
2817100900,208331.1821551501
6817800630,394422.49574558524
3558900450,462173.7340790959
7215400770,414478.6541939358
4222000320,203915.8683909124
2791500270,260874.58759813328
424069018,1359532.3228115428
9547205180,683589.8605417606
5631500947,616671.4204674133
1425059193,1031445.4961209834
567000775,434723.03119146446
3904900610,520642.99160679383
3649100346,441814.0948748049
1624049228,488611.5778242305
1559900080,382093.8183123201
2919702040,624832.5623138906
4013800206,200352.5855120529
1025039292,1139687.1389739008
2771604640,654734.651018879
7203600550,245761.2453906081
1545802830,280009.2694896438
3303910010,671538.9820237628
8617000060,884165.7298932913
7889600190,233798.645200758
3325069064,484952.0520888835
6300000337,564724.9240781488
1172000150,296235.1558627937
3348401319,359274.00839417055
4188000490,816429.156516636
7779200355,705177.7181554176
8029900110,442590.47735983104
4060000290,224849.640949864
9475710040,355203.8226358444
798000535,241262.11470891378
6415100410,432292.91732470994
4299700095,348775.6427177424
6117500955,369159.53872321616
2421039075,226283.61305837505
3362401935,574998.2765383216
1545800205,334492.9619315827
7645900235,653079.5767012328
4141000060,1304175.472592813
9485800050,658142.1212986066
2436700280,750990.0817287022
7335400400,220685.76588180833
9294300495,755515.729206142
6649300190,434345.92237049906
7950303270,392618.8478994199
2391601010,324792.124279877
8129700728,523850.4508207714
7871500685,659474.0942149108
1498304065,525098.3961907424
3862710010,421783.7874773756
9209900335,462604.5613549799
952006857,297871.7365159137
2322069168,536819.7165007011
1775801090,494802.2997720532
5700002165,528180.6560202573
4029400080,351798.87524021615
7796100080,960974.6830653194
9279700150,1591704.0416004143
3876200060,456435.6414166123
2934800025,278545.1992282537
9359100101,1131259.1806636981
3330500335,315258.35628118704
4027700466,371339.916335512
3204800430,372875.7943639674
5415350770,678993.6779370903
1443550020,553938.414854464
2810600022,262255.0329203163
1238500281,453079.75036096567
2591020140,464366.8745474591
7137900960,258061.12250221003
1328340630,288611.9061819306
3529200190,343707.4531198029
1624049291,664936.7914800721
4083301120,597505.7721773597
1873100060,652086.924114577
1773101159,244934.35079096092
7214700350,522655.31331739336
3856902250,628583.5678210084
7169500130,422379.5308778324
4038300010,375113.89338267513
9578500810,452326.3777780651
3345100184,405255.0468041973
452001860,461749.91338773875
7905200037,406191.02665647544
9376301110,514345.2376481905
873900240,280078.441030041
8682262400,436230.5832062108
7227500910,174678.52264245186
2392100090,406656.1426312301
3221079050,452482.56176323205
4307320280,366500.5543565479
3211270170,469987.68801079976
726059483,666591.4001557216
424049043,645943.2724515459
6865200140,589343.4239452075
1155640050,375013.38263033185
4139430250,1453732.6954084306
818500100,233716.16132900183
7999600180,200916.08369626355
4099501215,786549.9265513251
4046700140,421702.5417488939
8857600490,210706.14021984563
8677900120,555449.2327994471
5379805253,196598.10384233829
9211510410,234372.82464064038
2337000150,283740.67592876486
1423049029,295398.9702595615
4036800580,444354.5130707121
3942900010,378956.58231971203
3438502715,368647.64821897337
7625702441,345615.52716049645
3905100610,479186.54576920305
2218000335,443649.918271833
3034200516,475040.0506815384
8024200625,415898.54980634525
8564500020,314557.40849292174
9550202700,502706.9689452989
7518508625,522361.81229848595
1822350070,370331.6393938557
8921000040,808845.138580227
6648150090,1306010.063406693
2402100675,575259.356124229
42000127,280423.752827586
5100401160,422536.6573472581
7347600507,220184.5913141977
1839910300,406900.1536294807
1250201550,651466.5836249427
9460000010,272164.5713535401
3356402232,209690.00307842574
6819100150,520096.10869750846
8645501330,253155.92479649538
1556200005,861845.9001953873
40000228,173952.548359001
7300410010,389407.07848100597
4299000030,399493.74672209815
2629600016,491120.29411834315
662310900,395425.08327863965
1909600046,468139.30316530884
7893207490,218853.96138907157
2524049318,1437392.361416593
924069210,734546.8801661902
1591600527,333861.94125444535
98000060,1390370.4784435227
6392002020,473028.31914573995
2719100400,421211.378905923
8018600655,401515.41375908395
2141500020,441142.9768588913
3277801580,516711.0383707954
7237500110,909768.2836986658
626100023,593608.3866218253
4319200820,301617.88147519407
1422029138,597064.8889234464
9517200610,323529.57838211575
7334600280,256290.82063486244
8820902400,491017.73185060796
8944600060,564201.6818303918
100100050,263158.4707440797
8074200100,282504.58248805965
1836980240,698258.7951430227
6648500440,323937.1113399405
9530100225,620552.1324985218
2883200875,599103.4195323937
4218400175,1017152.4794681813
1022069183,601487.2530929097
6398000171,540157.740666448
5021900160,564443.8633162931
8078410250,580005.661887308
7972602490,293743.197772025
1962200435,758037.4142237417
7221400285,276694.27057036164
273900030,236191.4437088965
2708450020,512340.48030984314
4083306616,402060.6729686786
3034200435,611016.4178910565
7855000550,1227233.9176469382
871000155,604974.6320249665
8024201714,483535.21489664033
2625069038,1346004.4321497923
2324800350,820397.2137354176
5450900010,1240216.102230101
1822039225,504606.17289014533
2460700700,276953.2552053194
6679001060,298946.6171342334
2422059111,389700.19847923133
1250200345,349009.2196635698
5589300370,304028.4458469133
2021201000,1277285.386491759
4302200336,266902.958061985
1328330290,328947.0922290128
3438500781,333314.74816186447
5453700020,652793.1394950519
123039147,458059.5503954307
8691310070,931421.0052929146
6450303785,347899.295750835
114100234,399469.3642419127
9212900820,457054.6105191584
4270600025,321892.59459896036
7201600190,400964.0109275371
521049227,1062828.0400480132
6300500479,393955.5920807088
1432600100,220889.3777648019
1024000109,338555.3126432338
1430800100,290018.7866974967
9164100125,499757.63522906083
1925069183,490602.08237983
7852160080,892960.8323734197
5317100780,1243239.3756069825
4083304835,561499.0154568832
9478400080,660308.5755681553
4463400195,238100.6851030587
4232901525,454866.9395352831
3845101070,417652.1800718185
1843130980,300030.2406900495
3810000480,388724.73036905006
7137960440,294395.518034939
1231001115,384273.6228226888
5101405340,501043.2652314528
3723800409,504809.29320042365
8651430370,214988.4324180587
6135300010,234810.43054284665
23520380,407566.2059353114
2935400100,513048.9611267823
6137500320,1087553.025199239
7841300230,327135.7207046904
3521069051,419092.93918780534
2621400080,314171.2633763312
5104530240,345699.9164964612
2022069200,456054.4849452631
5469501850,388758.0963980103
9206950110,296554.56741831306
3298300210,332258.5382667947
2810600015,300050.27060479816
7298050090,668316.4079598144
7202290620,421698.92225389497
3211290370,500383.3349426122
1591600506,423743.2371039333
2827100070,356608.33846304694
2482410130,397095.7959684507
4364200125,409417.435184364
6388910730,557078.3831941643
7436500120,505159.8920093315
1822059156,679160.1160576029
9432750190,478589.17700482963
2205700405,426272.42648445343
6056111370,423176.2407311233
3205500160,457873.494104046
6139100076,335055.8289847635
723069135,488182.60118208517
4123830070,311505.8469653542
2472920740,488705.2482322104
6134500220,656106.6545766067
2734100395,232729.73148475794
3574800090,442968.40749738395
3126049107,476302.06591929786
669000210,1109328.9038229892
1139000620,321913.47002829466
3825311190,636027.0904543912
7300400320,389986.47255460493
9407150250,314034.3677755869
3679400503,304890.5126489058
641900050,364746.3152715046
9169100130,442391.29659741867
8091800140,310666.55143245263
9547201155,533961.4449491801
4154302045,265016.3926546356
6638900265,803224.4588415347
1423069063,468585.0757443023
3335000025,445585.1483193732
9269200650,253293.33532274078
1781500180,294077.87101855146
9211500520,238055.5021697363
1853080150,843837.7216071934
2767704756,469622.9816496519
2206700295,398615.39371361816
2557000380,311972.0107125065
11520200,692839.4305250655
3832710680,243909.87758711807
2569500210,362447.6901528349
5230300210,268955.52564565715
6447300225,1133838.4193201966
5035300325,1049012.1310339132
7853301660,788235.7351861382
5411800250,342322.0792459744
7203210170,664445.5191288921
4302200415,282270.82415248326
7942100290,227185.29839572974
3629860160,762083.5235186071
1423069076,603949.6846315456
525049085,489632.66749885894
3306200230,227438.7172023729
2193310300,432678.14681140817
7978800621,252361.66397307493
4027700632,421978.92158143566
1761100190,218199.15613328872
2749600245,475487.8596538647
322069141,484500.87452041975
1900000035,168694.48840965796
3361400190,209835.0364816145
1604602050,515586.27345433354
9421500160,435141.1339455495
7788400180,299206.16952800343
1566100625,459580.52786536986
3861500340,241580.76458070314
2524069072,364515.763519352
3013300980,381396.2768621344
4191500130,569766.7194025962
9407150130,335635.0070434464
3904902500,730290.992072051
9510900140,268738.8730461763
3368900084,339310.0598722157
3432501415,315402.1020134203
4254000540,518675.51500877657
2767603250,518712.12028725905
2923501130,576537.3915674872
9183703045,270926.9693398037
5279100675,364908.44946433883
3905080310,543247.0518177313
2461900375,626833.771738858
3346300356,641811.3428028226
1865000110,344345.916791271
9264930400,312685.9834498086
3447000100,538752.2222227745
2313900510,483174.28013109433
7518507330,545890.4984659875
9368700270,213449.68031332767
1137400420,359957.86531631975
2023069054,359141.7770337142
2141320230,549097.9469809089
9536601295,399195.54456411535
2424400130,387249.8544694617
5210200081,427780.45352968085
4443800785,546878.9756583996
7292700005,531499.4279412491
9834201205,322736.6709670974
3275800050,334894.5026140865
6926700654,521888.770818372
7511000140,1059949.287955699
6821101895,601078.9715076848
8964800695,733390.5331731077
6821100195,693571.2605051646
1226059105,599087.9932675622
2806300070,1416367.3359626483
1720069029,340554.93212353316
6384300020,489071.24749373103
8928100125,486625.43658509856
8562770720,513520.35667157616
8650300130,766515.9153041051
2126059172,433285.9720513671
8812401450,639740.9624922856
6646200280,603010.4290259125
4021100045,488071.3430712442
1155620190,418087.35581239604
6061000010,312884.9471542247
3362400472,414392.8876124338
9558020240,473058.9960224799
7309100270,526877.648513198
7137950210,318139.9933976752
7849200635,228671.67258166597
1311200460,245004.90469365066
284000095,1135430.1477484219
1509700050,369141.5841547064
3438503014,273739.69306106935
9406450090,340821.030395348
5096300140,368949.77122477756
8923600020,1204520.1211786035
809001070,563197.470025667
2291400342,328575.5566293176
644210020,768566.2044880922
6700390090,274009.7616866694
5631500285,816816.9956262852
104560120,268202.9924150706
6413100311,336156.83471646573
2558700090,414442.2901579329
1471590060,703543.3960847
8914100170,695401.8980150889
5652601035,304805.9111320956
7852120140,852300.7546418554
6163900952,474377.2710350438
5215200050,844228.1143330593
6352600490,805591.8646197772
3912000020,570705.8974965818
8830400135,249678.34142321622
5467500040,433559.6065222854
9406570300,393092.4146430765
109200390,237191.41500563704
2025770310,759002.4055618247
1939120450,660029.0389489277
7524900003,2377493.2510521594
3755000120,324858.10706262244
2473002850,521648.92834336817
7625703945,305831.72204327374
9477000190,422192.6667777015
1727500230,421393.78993224655
7011201087,461004.5458121361
5561300750,481538.0203481826
3969300030,204945.65190092896
8097000330,318674.7347968543
2025049064,657149.92102878
985001321,207139.53674679942
1775500050,383658.4413995407
8849300160,330189.52571541694
2316400285,433840.44738361635
2423020180,561784.5031890778
7128300500,596405.8802649139
9512501400,434367.4626308192
7200179,215576.02952550323
5490210670,440812.8449191175
9527000330,653227.2031868263
1972200326,488600.8604646496
4151800195,513534.06935426535
4046500320,376171.78095403005
9834200885,437613.1332874958
8161020050,584975.1984077565
2891000750,241053.74642897726
3426049031,1100121.9903126738
7387500195,242318.21533989813
6303400395,128821.34648983528
638100015,385078.50598937966
4107100204,1852812.1998610876
537000255,229817.26790736464
985001266,272409.9635762675
1137410040,481607.8285799086
7229900250,226887.36736811206
3905100840,516522.3400096274
8100400160,624815.8776804841
1346300150,3461991.772544884
1443501020,262662.52310965623
5490700035,339739.7386061926
1954600050,408363.4029599632
8122100690,425946.5172687309
3663000070,501247.3414916174
5101406375,462656.18171479495
426059055,553414.0833160225
9268850160,367710.14841222746
8731800840,268324.00329585944
3331001910,304144.1559447922
7603100020,1036952.9274707349
809002705,789058.5472552995
4364200075,260048.91786597646
1113000430,188175.00835554797
1176001117,548434.8684620513
3320000212,383023.42325666186
9286000150,1474815.807947299
301400830,233712.14934246396
425059024,549715.1669382886
8835350300,497706.72576351784
7100000135,268927.8254036804
7696600240,219309.8546507889
9808640320,942406.6043800013
3764500180,510403.4047911823
326049060,656321.3092480744
4017110200,401291.08773520414
7224500300,262599.9067104477
1560930050,512050.81832544686
726059395,488880.5206956171
8964800890,2131142.6189245055
4045500620,643606.017409695
8562710250,1057598.6456462545
1775800710,365779.49934852554
9528102865,629278.7318219309
8096000060,519088.7109778375
1591000015,287703.6611033612
2310000430,287756.62065043504
3902300350,570830.548596319
4068300280,266067.34314685565
8732130730,233253.89932736164
6791100410,505614.8772491877
7660100236,385409.16426338966
2568200070,784959.0467978633
7697870310,288333.76990218816
8562901100,621615.9261004349
4016800120,316289.17910178256
7338200180,600468.2140034883
6791400320,262156.2593226055
616000200,360548.45365847665
2917200675,497997.29700901575
2926049086,666930.9568455793
3621059048,440677.9194701471
7987401095,773282.573110246
5589900590,399183.7429303232
855700170,507783.11246309336
4030500130,333553.875648862
1755700060,393525.2678754622
2413900050,754211.9992625682
2489200250,435492.3519693882
420000085,243814.29297830764
8106300820,497148.84899288695
8651730580,465669.8091297042
8106300090,573809.5613386185
9842300095,324171.98435399216
9477000280,410524.29787160415
2877102495,373219.4651621396
868001030,1026855.1443060434
8564860110,572603.0983736352
6762700452,547366.8380727826
3294700310,177143.4200893929
7231501665,257923.0932796506
7525900050,539129.4798583783
7882600326,1097095.1414927826
104550690,283189.73451451963
3425059076,958422.9924188155
8835770170,1799587.4223669958
2581300010,1061331.0052574165
844000180,285550.76689245395
7888100240,237619.32668721475
3845100670,557043.3203258514
4027700812,470152.21212437254
291310390,351902.89639253
9550200370,598725.8758636288
2328800130,294530.3129157679
2372800100,219906.74616925226
2923039264,673133.6228388264
9282801720,306647.13530058064
9520900230,581273.7308362287
985000955,257938.59020693574
1099600090,225730.7578465313
9211010320,514433.0480075184
3825310820,799573.5254410809
9545240180,560493.1996841495
87000245,191586.01706305344
5041300100,580328.2306891619
3624039150,241889.6849614002
1370804430,566817.885060054
722079056,432073.64658699656
9126100815,494786.7279375311
1770000490,346781.98775656876
3995700250,373448.0426849245
7214820400,372160.2972253864
2473411130,326086.0294361771
1824059079,844632.381146594
3080000030,455016.18979548477
984200540,307897.82328031375
524059063,1601936.01695123
9482700475,742676.2303020076
8024200820,508907.355661779
8568700015,358857.26792939747
1223089050,368289.9228731484
2205500400,456062.31372370914
1279300085,515359.1570101419
7376300085,404592.3855780127
322069020,472523.7896946663
291310150,360597.970991024
724069059,1788000.9160573233
5255200220,409088.4165525004
1931300850,435259.0053282831
4427100105,378993.8085656868
2881700231,346501.321788795
8641500280,243955.7063652686
5406500440,714745.2920143604
8078390150,732432.9580248721
8945300090,192645.74111847207
8819901030,756072.173065167
3179100220,699456.4657472959
2126079046,436242.23200173175
2621750350,335889.2527179487
4014400190,410461.27001374273
7853420110,659362.1551624122
2114700368,323131.18656949786
3438501081,246239.37049337925
6850700670,844512.369404284
3352402272,235124.37124020918
4157600150,627095.0631316169
8151600941,326144.1880361947
5160300030,552114.639128936
3820350120,383418.8608032819
7338000800,195863.94881556183
3359500110,689602.7607097924
8016300240,625912.0504993338
7203120050,735410.4273284852
3322049201,259907.59461195656
7231502505,219805.89380465553
8106100105,3464376.3584199087
3895100039,829450.5779317816
1001200035,186165.1150310087
2724201202,236393.80544700817
4038100110,544991.6378393243
8827900015,550440.6832987197
2644900109,364050.9308411363
302000375,234513.23491733975
1604600095,375665.5720545168
2600040160,534895.1629016624
2129700525,372261.1083472747
603000555,312452.2808167363
4083302225,969172.3406421767
7298000090,428567.7320353023
2484700015,479257.8413339081
8945100320,185041.13109508404
5112800042,432595.2151272875
8091411100,285551.85618807597
7375100070,515373.90179342986
7577700061,430436.7622477235
7923700030,441267.1030842991
4235400186,454792.33276453643
1498303700,711893.5814200704
3876312350,409600.598059152
3797001815,474977.0830666981
868002015,1273015.7360812759
597000550,425347.7710556628
8956200530,392481.82989731216
2207100165,502858.96795804123
7942100180,218472.7602645392
2468800040,327925.0496706318
9842300036,319105.36610905424
5700003985,1830644.8152422723
2988000070,355988.2155378771
8857320260,581099.6920064037
2600040130,480883.60146333923
6632900452,624784.8931147167
7518505910,464901.2657912554
1672000170,649323.5664223823
2597800010,483596.08868924325
8562790720,759717.1740136901
4219401080,1527058.285495642
7000100711,802853.7928964626
7954000125,488839.49384719157
5700003640,1669730.9080265793
5700000275,639829.4339036004
4019301205,482477.1446677827
8943600360,264482.89015602047
2954400400,1429398.205781543
1321400060,263043.0505857269
2255500123,670601.4065502527
2781260070,436231.83127656695
1313000220,708667.9154951078
1125069153,1680623.1309055567
8899000310,258050.2940117986
4139450360,857541.597975753
5511600315,524918.1485632941
3575302575,519799.087592868
3226049054,474820.8326051432
274100090,312031.520517169
1545802080,253203.49082823016
6669020500,286155.41943288466
3307700405,444713.16752636654
3760500407,1609622.054598952
7853270100,751932.4767173994
9320350020,641463.7755376009
7715800430,493640.00798800716
6791400100,368366.4988845032
7708000010,420867.26313841506
1448800010,293709.0231319086
1782500035,301359.1109807832
3449500050,481719.45092004933
2856100515,804474.0350655608
1245000461,878395.1831127272
1219000043,318858.95922113146
5409800110,351662.6875900406
2680700010,627037.6534003704
8143100350,369052.1763663079
2597150270,268554.40735809476
2966800010,269920.65563372837
8854000010,688755.5611595685
2207200635,426296.8187434312
1722059222,310595.1572020288
9358002305,331713.6567641028
6392001950,391248.57889102155
3630080070,409903.0546032464
3797001702,921827.6570348251
8127700440,630895.148399594
1446400785,199856.41353005727
5016002275,840143.9918923171
2818100060,1154261.2776663217
6431000748,354650.0602052968
7972600450,348394.66919273196
8078570380,311300.33813793043
7889601320,194699.60374150047
1762600280,978203.6663188847
3026059085,953951.0823347432
3475000080,703662.1646516225
1370802620,619799.8121973812
5151600285,293068.285558843
2722049218,312372.73064051743
7696300080,429031.05639078614
4168100020,209312.38711017097
1474000050,428405.50289587723
2473480350,307627.5039939797
1139600270,294714.6324040655
6699940120,355814.09577716293
7016100120,431284.0407698435
6752510010,738136.6789348733
7915100490,577713.0251455694
984210170,299867.1897204899
6159400030,442273.6026661069
3013300968,319356.8363906524
6404600006,259246.8757554762
2770602170,369805.07442636223
1922059401,252610.6413430444
291300010,347572.3109039408
3856905185,452300.0647902697
7304300905,274953.16858374485
3416600185,549921.2358771388
1786810040,673427.0584770732
4354700010,397679.04474502226
3902100175,916064.6254615175
4305600360,498098.9420125304
3622069114,616769.641765134
4376700570,631350.1745182491
6795100589,579511.3677447287
3344500085,472359.7871109225
2206500105,429668.9965841557
8731900880,378134.2019275402
1682000160,218661.19242241472
5104200380,258402.20620824074
1982201595,522978.9035402656
795002190,210193.74913293734
7228500375,461318.56220278295
9412200280,446304.7340897875
5071401000,832376.1958623372
597000566,346895.7734219403
8151600101,179732.55195826435
2028700265,461414.4809719936
1670400090,181211.50633122286
7851980100,1235956.0259742877
5595900345,364788.05967767944
4046700300,389173.55775217677
4324210120,292051.024936494
2616800050,632822.2244636177
1525079069,746390.4590081451
9828201020,558932.9473253059
2723069146,724214.0284762462
9468200100,534076.54248919
2883200961,569303.9537737088
1137300690,638940.3953281274
2473100280,331506.51369220176
723049448,231202.42690293488
3066410810,673698.1345210472
5700003280,997401.9003056714
9268200440,367047.26635333285
4053200410,356026.5808532736
1234000704,1162005.8850406697
2473372170,435616.1345675217
2523039239,225511.49960385033
4324500490,207536.98221946904
238000244,400910.4798966206
1105000571,423610.3044548521
1771000430,313862.2096902428
666000142,700324.1745253301
3389900800,504296.3553396022
3578700017,627565.3030444314
3629970190,749862.1969125962
255450250,333795.72134794074
1154100205,253167.7551065114
3629890190,1064026.7821981742
3905080870,513015.6909907504
8155820110,304703.8972376616
5135000170,779684.2739106467
2464400435,528834.8806961327
9482700080,609192.9260768068
318900080,433240.5208231639
9477001410,431272.5243705446
825079019,704532.4032035323
1471701200,368302.2161141067
5606000120,689382.4806719441
7853350220,606181.0813554998
1776460110,512001.4993032679
3904920980,635799.0634059333
8087800430,543510.819424276
3298200320,396179.6405838546
9122500080,315071.70495663467
7893804845,264875.1484899377
1370803730,553036.8508515769
8001450170,279340.6033761292
5561400260,678050.2210003139
7308600010,739447.879965759
3524039060,256592.85584128823
7300400150,369831.8786639236
207700050,559312.6013628171
5595900355,210972.15954633325
2652500285,720524.9439022623
6744701310,2489938.318367137
525069127,1481205.2502264439
3334000050,428111.44046502345
8682220390,635528.6905089293
4038700380,593925.4929053608
8073000265,426648.2220759379
9521100960,655326.2292465351
5634500688,858467.8659756564
6813600440,405502.4709657576
1072010350,508964.6281579853
7853301700,688709.58323328
5141000571,315120.3859499646
2013802060,579756.8034348042
7852070210,1313658.6258629304
1402970070,428913.23539808654
2310040020,324136.7425485369
646910560,287667.9943633658
6647400090,435051.92155833205
8682231110,538880.6863140077
4376700330,596402.4676071346
8069000075,797618.495474703
7147600220,221457.8298647572
4142450330,278101.3991320958
5101404698,396529.28503435024
6154500070,943594.6011990488
1592000640,601617.4798133874
3756900027,515721.0174996452
7203220130,920748.7242757106
643300010,493407.97157340305
8651720150,492138.17824068817
4139400910,728602.6365737309
5054800110,358206.58741211577
8835200330,391073.9955061548
7682200340,245160.56891181256
7203600745,373909.1836590451
1895000260,206771.2462989273
7922750020,595332.4259661124
5437200050,499966.90949564887
8732160250,250640.499370512
1442870440,523345.6151375842
1471700410,377115.3890542362
3204800330,408581.9409815368
1923000160,775637.175318536
2719100013,301760.58772974566
3814900380,379406.0715099687
326049038,469513.7144907506
1068000110,896849.1392363132
8835800010,1121341.8502051337
1560920200,484286.52750351105
1668500090,722443.2591011324
2597530070,789171.431202846
1139000035,688453.4766815492
8032700072,423886.72185971536
7732300390,636408.7334479532
5130000080,493432.91143126175
9276200890,385996.96617467713
342000036,487117.6134349992
5126300060,481598.64270810474
2331300505,674741.7024954015
8651410090,209711.6016984952
200800330,411134.32774021575
7520000616,372136.87319830986
7170200110,364706.3146981735
3021059155,204481.7828438839
3582900280,988817.4020028319
7340600845,233334.21731596932
3905040060,506704.8419053257
3224800120,318194.3071515289
6021503740,452706.5770904349
2570300130,455522.44316607213
8121100395,420470.4941115466
3356404198,255594.6849870718
3630090050,729249.1342610711
923000413,525923.8187285865
9201300020,2049687.4349820276
1777600210,591780.4071581058
7738500731,3714178.6127980947
686900010,739112.2840823891
7967000160,302902.36016577925
3413700130,610281.4781810128
7852190290,593485.5534566195
1180007375,822706.9527472932
3353404510,289381.6838272513
7802900380,259335.6494078939
8021700715,652758.8999777663
3205100080,451609.5730366276
4477000290,384101.41918475635
1118001645,1189006.3307457038
7979900806,304595.8172151362
7228500415,578987.6770843993
7212660640,297113.0914983347
3826000735,213461.48726089892
7714000250,420416.7645008647
4400200057,591536.6509468865
2487200279,481488.42591148743
7140700690,279940.1150326212
3304300080,583504.8126657687
2887950110,261503.78957997682
3760500222,1021509.473107064
9269200786,340005.8484258162
3734900110,218681.6295640828
5045700400,475177.79312008957
2140950130,448951.4590894853
2612000200,355177.7398653595
8563300085,431552.706886563
2425059173,591025.7660443427
8091410930,258388.89919583264
9422400035,660788.5968184305
1112000100,615757.5954902064
1323089056,394126.9514033355
5015000596,722126.3994017618
1535204165,463060.5197296832
1438000430,439853.29315597494
3222059130,602827.5824221844
1982200330,594167.9669128443
6624010010,250364.33253137997
2303900035,4225466.376301593
259600620,580451.6620671017
6072500490,438517.19254509214
123039633,280398.6151692015
8562780090,339584.90093678265
5249802240,589186.6349082277
6071200400,561022.0981737939
826069002,413314.6152303814
2625079030,777327.7643281373
6742700210,1146353.9900843585
9253900408,1279609.2254889302
2560803085,238992.47112252016
1237500540,385836.50081081357
425069020,1164202.1466822927
9185700440,2045219.8766992723
8656300345,436919.227995088
4245400045,243104.28146682863
9834201370,390956.1584782289
7853300770,431332.57754583965
9551201295,488099.7370826809
898000220,225391.52499171597
3834000720,358963.0337916844
1245500690,772155.8174251847
4083304190,512290.64482882805
4178300080,734740.2489812801
2960900045,529785.9060837787
1446801030,253762.63809400948
7855800910,760808.3650925955
7853310150,662247.807494781
8732131090,287060.1457308254
7967600285,448034.0065429667
8651520510,567896.788432392
5379802650,224959.24357162986
1425059174,391840.4287000492
627300105,869422.6038595028
3124089049,472846.55436410644
1778350270,646081.2757749589
8691500410,378943.9334568496
9169600043,453983.7221331087
100300500,311055.80503609264
3221069054,692294.5310092855
4443800385,512563.82233411906
7922710450,753488.7570481228
7880020030,814276.8103675833
3288020050,354947.4816419681
4136980090,727948.3812548429
1687000240,340198.8353747841
7812801785,245689.06783200277
1126059144,622984.4735289607
792500260,369440.2363485633
3222049055,760965.103135415
8635750090,729413.282973713
2767601280,824600.7887863829
5347200162,204564.67888282335
7503800210,285668.4348324291
3394100020,951926.2898334741
7663700783,398730.21561320015
9454200030,532084.6874996104
3791500050,321313.5347024704
582000185,595450.5305527822
3211230260,365358.3487410307
323059103,455857.0701906034
7297700055,376935.24933873245
1545805460,273472.75945753255
2341800195,275232.5712653667
6648700150,265053.0425293129
3860900035,1774590.8331292288
1980200236,710144.1323526658
1180002745,296400.75463985704
3275890310,736753.3210698836
6840701100,519736.6306263067
8651402750,214724.51602858896
1588600045,375839.7285017043
2422029094,293749.0806931711
1702901500,374325.9111238852
3755100005,482543.4075077175
3624039074,260814.38728105545
7950302995,439846.58156330296
5273200060,542997.9116599025
8025700460,264684.75234505895
280610020,988198.0380198677
3333002450,268849.86966839904
7379600240,504446.42952142336
4058802300,334380.69337477
302000065,184667.0405587245
9527000180,598598.5585333331
3626039403,350675.3975856419
9510900360,253007.24804940887
2310040230,356514.4862050933
7308900490,678527.6093219286
2206900065,294930.8489171332
324059161,1007553.9855297863
7345310100,318009.8601782532
2422049107,380008.27350440965
8146100095,595730.5547237644
87000283,369615.0316891545
7937600010,296698.5564339454
2618300350,236162.61338318206
224069102,547949.1895121067
7129302095,192665.40040216106
7352200025,1031510.4199903159
6163900333,317474.11506390263
3528960020,736002.5991001348
1687000220,297269.2584186477
4141400030,598370.2544717315
1822500160,326605.15823917853
5467910190,383371.69386477314
9331800580,255319.87713980942
2407000405,212684.84488008317
5466700290,282505.39074417064
3026059361,466153.2388292308
1523069096,472431.418599446
3876312010,420229.9672145774
8832900135,790786.6852757862
9238900616,489587.8422497257
4142450040,297775.4511380031
9282800065,336091.12119616626
5379800862,320648.3530519028
2459950010,258949.12503343422
4435000520,215188.8399797076
1552800010,323219.0249231992
7549800543,336622.9677399901
9828200460,382124.42863561056
